doc_start 99535
jet_start
0	1	412.819	153.699	233.551	241.979	0.234659	0.0919123	0.0909491
0.631	0.834	0.045	0.016	0.259	
0.026	0	0	0.167	0.702	
0.289	0.482	0.191	0.013	0.334	
0.024	0	0	0.163	0.54	
0.385	0.75	0.085	0.077	0.335	
1.766	0.357	0.61	0.519	0.084	
0.348	0.4	0.999	0.053	0.837	
0.395	0.352	0	0	-0.346	
0.319	0.436	0.999	0	0.564	
0.722	0.547	0.808	0.014	0.964	
0.728	0.992	0	0	0.025	
1.42	0.512	0.477	0.169	0.975	
4.664	0.378	0.804	0.247	0.523	
163.492	0.897	0.031	0.003	0.48	
0.32	0.435	0.999	0.122	0.538	
0.171	0.811	0	0.014	0.729	
0.215	0.797	0	0.029	-0.32	
0.227	0.947	0	0.002	0.028	
0.66	0.485	0.709	0.146	0.782	
166.557	0.981	0.004	0	0.829	
0.654	0.754	0.282	0.002	0.865	
0.955	0.684	0.213	0	0.139	
0.979	0.975	0	0	-0.899	
0.182	0.763	0	0.007	0.691	
0.27	0.676	0	0.111	-0.445	
0.516	0.523	0.516	0.054	0.595	
1.834	0.534	0.526	0.216	-0.239	
1.313	0.715	0.148	0.007	-0.017	
3.652	0.502	0.715	0.019	0.327	
0.16	0.869	0	0.018	-0.503	
0.765	0.649	0.322	0.114	-0.433	
5.403	0.675	0.209	0.102	-0.561	
0.341	0.408	0.999	0	0.812	
0.52	0.657	0.408	0.019	0.086	
0.144	0.966	0	0	0.284	
0.763	0.681	0.277	0.036	0.691	
0.706	0.698	0.282	0.052	-0.608	
1.773	0.43	0.926	0.082	0.881	
0.175	0.794	0	0.054	-0.611	
2.325	0.762	0.099	0.03	0.536	
9.107	0.593	0.43	0.138	-0.315	
197.937	0.841	0.054	0.004	0	
jet_end
doc_end 99619
doc_start 99620
jet_start
0	1	660.931	-380.065	374.026	155.526	0.297326	0.144831	0.0952913
0.699	0.705	0	0.084	-0.383	
0.736	0.95	0	0.001	0.547	
0.168	0.829	0	0.008	0.141	
1.175	0.626	0.228	0.014	0.698	
1.396	0.841	0	0.011	0.661	
1.115	0.84	0.148	0.007	0.446	
4.221	0.33	0.798	0.013	0.529	
0.556	0.887	0	0.004	-0.576	
0.573	0.97	0	0	-0.04	
5.51	0.766	0.135	0.027	0.536	
5.644	0.976	0	0	0.122	
0.178	0.782	0	0.048	-0.46	
6.387	0.883	0.031	0.007	0.257	
0.134	0	1	0.449	0.41	
0.179	0.778	0	0.001	-0.341	
0.796	0.225	0.753	0.082	0.891	
0.052	0	0	0.25	0.325	
0.174	0.303	0	0.72	0.305	
1.659	0.479	0.218	0.082	0.856	
1.829	0.906	0	0.002	0.492	
0.164	0.849	0	0	0.423	
0.343	0.477	0.849	0.047	0.125	
0.167	0.832	0	0.03	-0.786	
0.779	0.441	0.487	0.494	0.502	
0.076	0	0	0.389	0.481	
0.174	0.439	0	0.413	0.138	
1.368	0.569	0.223	0.171	-0.08	
5.224	0.35	0.747	0.225	-0.111	
21.239	0.3	0.818	0.376	0.227	
21.836	0.972	0.006	0	0.908	
22.25	0.981	0.006	0	0.896	
22.521	0.987	0	0	0.918	
0.28	0.497	0.999	0.008	-0.756	
0.493	0.567	0.497	0.036	0.873	
1.806	0.52	0.525	0.006	-0.841	
1.874	0.963	0	0	-0.932	
1.279	0.734	0	0	-0.864	
3.563	0.525	0.682	0.004	-0.013	
38.395	0.586	0.158	0.004	0.924	
0.319	0.436	0.999	0.003	-0.591	
0.376	0.85	0	0.013	0.56	
39.948	0.961	0.009	0	0.962	
0.011	0	0	0.287	0.214	
0.021	0.507	0	0.076	0.632	
40.43	0.988	0	0	0.872	
0.592	0.833	0	0.019	0.213	
0.166	0.836	0	0.031	0.403	
1.329	0.445	0.281	0.118	0.714	
2.407	0.552	0.371	0.065	0.371	
2.887	0.833	0.057	0.008	0.673	
1.115	0.84	0.148	0.002	-0.929	
1.37	0.814	0.125	0	-0.526	
1.93	0.709	0.101	0.076	0.339	
7.014	0.411	0.668	0.119	0.618	
0.003	0	0	0.57	0.199	
7.029	0.997	0	0	0.789	
1.59	0.59	0	0.001	-0.742	
1.656	0.959	0	0	-0.109	
1.673	0.99	0	0	-0.252	
13.285	0.529	0.238	0.05	0.789	
0.319	0.436	0	0.004	-0.731	
0.518	0.616	0	0.08	-0.455	
0.519	0.998	0	0	-0.789	
0.657	0.79	0	0.046	0.517	
0.939	0.7	0.212	0.056	0.611	
0.002	0	0	0.072	0.74	
0.045	0.053	0	0.251	0.603	
0.152	0.917	0	0	0.663	
0.272	0.558	0.3	0.06	-0.31	
1.451	0.646	0.289	0.031	0.298	
17.081	0.777	0.109	0.016	0.469	
0.244	0.571	0	0.006	-0.822	
0.292	0.833	0	0.009	-0.151	
18.217	0.937	0.017	0	0.896	
154.23	0.262	0.45	0.259	0.123	
0.158	0.878	0	0.006	-0.122	
0.313	0.507	0.878	0.083	-0.789	
0.58	0.539	0.445	0.284	0.096	
0.288	0.484	0.999	0.04	-0.101	
0.475	0.606	0.484	0.107	-0.885	
1.698	0.341	0.818	0.148	0.189	
0.122	0	1	0.347	0.449	
0.52	0.267	0.88	0.004	0.68	
0.553	0.94	0	0.002	0.659	
0.148	0.938	0	0.001	-0.817	
0.163	0.854	0	0.001	-0.977	
0.689	0.721	0.328	0.002	0.787	
1.174	0.586	0.215	0.009	-0.569	
2.166	0.542	0.471	0.102	0.781	
5.145	0.421	0.783	0.348	0.039	
1.018	0.922	0	0.002	-0.372	
0.012	0	0	0.237	0.614	
0.156	0.89	0	0.001	0.518	
0.271	0.577	0.078	0.073	0.445	
1.376	0.74	0.266	0.035	-0.607	
0.15	0.926	0	0.003	0.546	
0.202	0.743	0	0.084	0.585	
0.227	0.889	0	0.01	0.522	
1.907	0.721	0.165	0.094	-0.527	
0.353	0.394	0.999	0.012	0.21	
0.168	0.828	0	0.027	-0.965	
0.575	0.615	0.475	0.102	-0.544	
0.025	0	0	0.075	0.839	
0.793	0.724	0.043	0.108	-0.689	
3.293	0.579	0.416	0.121	-0.683	
10.616	0.484	0.64	0.162	0.733	
195.561	0.788	0.068	0.006	0.518	
0.134	0	0	0.547	0.227	
0.457	0.304	0.967	0.016	0.774	
0.755	0.606	0.001	0.178	-0.018	
2.125	0.355	0.653	0.115	0.297	
0.134	0	1	0.021	0.904	
0.694	0.711	0.282	0.041	-0.532	
1.5	0.462	0.194	0.389	0.143	
5.442	0.39	0.706	0.216	-0.026	
0.644	0.766	0.282	0	0.744	
0.355	0.392	0.999	0.003	0.328	
1.091	0.59	0.552	0.058	0.278	
7.954	0.684	0.2	0.03	0.368	
0.106	0.004	0	0.719	-0.032	
0.334	0.417	0.76	0.417	0.56	
0.352	0.948	0	0.002	0.194	
0.154	0.906	0.003	0.008	0.385	
0.754	0.467	0.436	0.094	0.877	
11.682	0.68	0.094	0.067	0.71	
0.275	0.506	0	0.141	0.219	
0.007	0	0.258	0.327	0.407	
0.367	0.749	0.028	0.062	0.17	
0.178	0	0.447	0.898	-0.093	
0.141	0.984	0	0	0.33	
0.506	0.352	0.791	0.026	0.563	
1.267	0.399	0.725	0.352	0.046	
0.673	0.738	0.28	0.004	0.736	
0.69	0.975	0	0	-0.653	
0.848	0.814	0.202	0.006	-0.353	
1.024	0.827	0	0.027	0.554	
0.017	0	0.395	0.174	0.688	
1.174	0.872	0.017	0.018	-0.97	
0.087	0	1	0.082	0.855	
1.64	0.716	0.074	0.101	0.026	
4.03	0.406	0.772	0.384	-0.306	
0.213	0.653	0	0.08	-0.08	
0.031	0	0	0.448	0.361	
0.34	0.627	0.149	0.204	0.182	
4.784	0.842	0.084	0.007	0.658	
0.166	0.838	0	0.03	-0.06	
0.178	0.779	0	0.001	0.917	
0.497	0.359	0.93	0.008	0.449	
0.008	0	0	0.038	0.922	
0.349	0.399	0.062	0.014	0.137	
1.006	0.494	0.701	0.155	0.344	
1.079	0.869	0.148	0	0.156	
1.308	0.825	0	0.005	0.583	
0.181	0.769	0	0.037	-0.643	
1.596	0.819	0.138	0.009	0.204	
3.288	0.485	0.63	0.023	-0.384	
10.818	0.442	0.687	0.056	0.724	
33.183	0.352	0.926	0.36	-0.262	
358.185	0.545	0.169	0.046	0	
jet_end
jet_start
0	0	591.057	294.882	-343.292	-366.414	0.0601105	0.0438932	0.0411843
0.883	0.563	0.28	0.242	0.149	
1.757	0.502	0.558	0.285	0.146	
0.246	0.565	0	0.261	0.025	
0.062	0	0	0.551	-0.026	
0.446	0.552	0.252	0.295	-0.085	
0.28	0.497	0.999	0.002	-0.689	
1.047	0.267	0.497	0.001	-0.449	
2.132	0.491	0.426	0.09	0.282	
8.081	0.263	0.823	0.31	0.461	
0.281	0.495	0	0.181	0.335	
0.326	0.861	0	0.021	0.291	
0.451	0.723	0	0.092	-0.025	
9.922	0.814	0.055	0.009	0.567	
0.134	0	0.612	0.627	0.197	
0.402	0.347	0.967	0.018	0.288	
11.329	0.875	0.04	0.003	0.892	
0.606	0.813	0	0.014	0.08	
13.701	0.826	0.053	0.004	0.775	
0.134	0	0.577	0.464	0.138	
0.538	0.259	0.967	0.183	0.142	
0.816	0.659	0	0.055	0.671	
0.524	0.948	0	0	-0.02	
1.875	0.435	0.642	0.05	0.09	
0.023	0	0.37	0.23	0.695	
2.206	0.849	0.012	0.018	0.458	
2.797	0.788	0.063	0	0.694	
26.076	0.525	0.204	0.063	0.632	
0.221	0.631	0	0.048	0.615	
0.188	0.739	0	0.025	-0.038	
0.476	0.463	0.854	0.068	0.424	
27.558	0.946	0.018	0	0.721	
28.233	0.976	0	0	0.935	
29.1	0.97	0	0	0.89	
0.056	0	0.083	0.041	0.746	
0.155	0.364	0	0.148	0.632	
1.298	0.723	0	0.004	-0.172	
0.198	0.703	0	0.002	0.563	
1.509	0.86	0.152	0.001	0.147	
2.463	0.612	0.102	0.027	0.112	
44.753	0.65	0.084	0.001	0.928	
0.013	0	0	0.1	0.563	
0.02	0.672	0	0.035	0.504	
0.125	0.163	0	0.548	0.455	
0.231	0.54	0	0.19	0.088	
0.21	0.664	0	0.004	-0.636	
0.028	0	0	0.685	0.132	
0.304	0.69	0.134	0.068	0.289	
0.689	0.441	0.761	0.108	0.356	
1.023	0.673	0.202	0.109	-0.837	
54.803	0.816	0.022	0.001	0.927	
0.01	0.049	0.999	0.002	0.986	
0.134	0.075	0	0.648	-0.365	
0.25	0.539	0	0.189	0.212	
0.309	0.809	0	0.026	0.801	
0.424	0.328	0.999	0.001	-0.636	
0.58	0.73	0	0.063	0.473	
0.624	0.93	0	0.005	0.181	
1.465	0.425	0.495	0.524	0.483	
0.01	0	0	0.45	0.189	
0.266	0.523	0.075	0.135	-0.004	
2.281	0.642	0.181	0.099	0.49	
0.147	0.946	0	0.002	-0.241	
0.347	0.424	0.946	0.124	0.447	
0.166	0.839	0	0	-0.83	
0.154	0.903	0	0	0.142	
0.353	0.47	0.929	0.058	0.016	
0.375	0.94	0	0.003	-0.79	
0.919	0.408	0.925	0.328	-0.319	
4.391	0.519	0.403	0.192	0.461	
0.35	0.398	0.999	0.056	0.131	
0.011	0	1	0.581	0.263	
0.2	0.695	0.084	0.055	0.624	
0.24	0.833	0	0.031	-0.919	
0.789	0.444	0.686	0.307	0.065	
0.283	0.492	0.999	0.021	-0.922	
1.208	0.652	0.359	0.016	0.129	
0.293	0.475	0	0.012	-0.105	
0.468	0.626	0.475	0.081	-0.958	
0.248	0.561	0	0.015	0.666	
0.823	0.568	0.53	0.125	-0.538	
2.518	0.479	0.681	0.239	-0.401	
8.927	0.491	0.573	0.211	-0.179	
101.411	0.54	0.162	0.017	0	
jet_end
doc_end 99620
doc_start 99621
jet_start
0	0	1378.7	-460.378	235.077	1276.45	0.0240317	0.01594	0.014772
0.763	0.646	0	0.033	-0.584	
0.856	0.891	0	0.011	-0.262	
1.797	0.476	0.576	0.348	0.065	
0.496	0.995	0	0	-0.212	
2.615	0.687	0.275	0.024	0.259	
0.134	0	0	0.759	-0.102	
3.462	0.755	0.051	0.056	0.447	
4.032	0.858	0.04	0.015	0.514	
5.125	0.786	0.122	0.021	0.683	
0.24	0	0	0.51	0.746	
0.448	0.535	0	0.107	0.079	
0.508	0.882	0	0.005	0.219	
0.908	0.56	0	0.144	0.138	
13.86	0.369	0.177	0.04	0.954	
0.2	0.696	0	0.136	0.084	
0.091	0	0.104	0.394	0.39	
0.537	0.372	0.456	0.28	-0.026	
0.612	0.878	0	0.006	0.284	
20.577	0.673	0.044	0.006	0.965	
0.293	0.475	0.999	0.082	0.99	
0.663	0.442	0.475	0.176	-0.002	
25.794	0.797	0.032	0.001	0.938	
0.017	0	0	0.522	0.577	
0.054	0.321	0	0.267	0.591	
26.665	0.967	0.002	0	0.98	
0.223	0.623	0	0.188	-0.013	
0.051	0	0	0.526	-0.181	
0.425	0.526	0.229	0.131	0.184	
32.514	0.82	0.015	0.001	0.935	
0.364	0.382	0.999	0.012	-0.264	
0.449	0.81	0	0.039	-0.991	
38.774	0.838	0.013	0	0.984	
0.161	0.864	0	0.007	-0.955	
0.334	0.481	0.864	0.01	0.775	
1.193	0.786	0	0	-0.961	
1.465	0.814	0.116	0.004	-0.548	
2.026	0.723	0.228	0.015	-0.753	
0.134	0	0	0.438	0.251	
2.527	0.801	0.066	0.031	0.003	
0.343	0.406	0.999	0.013	0.972	
3.157	0.8	0.135	0.027	0.386	
65.393	0.592	0.081	0.002	0	
jet_end
jet_start
0	1	779.87	401.03	-236.035	607.482	0.0781673	0.0692837	0.0594713
1.107	0.847	0.148	0.001	0.188	
1.283	0.863	0.126	0.005	0.647	
1.588	0.807	0.108	0.001	0.881	
0.538	0.917	0	0	-0.508	
0.65	0.758	0.282	0.013	0.189	
1.229	0.529	0.826	0.052	-0.311	
3.449	0.46	0.773	0.061	0.014	
1.161	0.807	0.148	0.011	0.404	
0.189	0.735	0	0.024	-0.684	
1.436	0.808	0.163	0.021	0.451	
0.269	0.517	0	0.02	0.973	
1.946	0.737	0.187	0.056	0.433	
2.219	0.877	0.071	0.012	-0.838	
6.603	0.522	0.643	0.163	0.702	
0.027	0	0	0.235	0.643	
0.151	0.18	0	0.074	0.834	
0.69	0.219	0.921	0.004	0.702	
1.473	0.468	0.715	0.17	0.29	
0.336	0.414	0.999	0.25	-0.101	
0.026	0	1	0.898	0.342	
0.434	0.775	0.077	0.057	0.615	
2.49	0.591	0.294	0.108	0.212	
0.514	0.967	0	0	0.453	
1.04	0.494	0.967	0.021	-0.607	
4.353	0.572	0.417	0.057	0.67	
0.134	0	1	0.543	0.571	
5.046	0.862	0.031	0.011	0.022	
16.299	0.405	0.764	0.473	-0.631	
0.295	0.473	0.999	0.03	0.188	
0.572	0.515	0.473	0.34	0.472	
0.859	0.665	0.243	0.004	0.532	
1.075	0.799	0.162	0.018	0.914	
1.533	0.701	0.129	0.071	-0.116	
21.527	0.757	0.094	0.033	0.653	
0.229	0.608	0	0.07	0.28	
0.678	0.338	0.608	0.443	0.046	
0.134	0	1	0.525	0.74	
0.157	0.855	0	0.006	0.832	
1.408	0.481	0.232	0.299	0.218	
0.857	0.575	0	0.002	-0.884	
1.037	0.826	0	0.008	-0.88	
1.209	0.857	0.134	0.001	-0.575	
3.58	0.393	0.858	0.052	0.612	
29.196	0.737	0.166	0.033	0.069	
0.029	0	1	0.676	0.373	
0.17	0.175	0	0.482	0.489	
0.265	0.644	0	0.081	0.005	
30.38	0.961	0.009	0	0.667	
0.652	0.213	0.999	0	0.207	
0.884	0.737	0.213	0.058	-0.09	
1.744	0.282	0.282	0	-0.737	
3.236	0.539	0.506	0.039	0.047	
39.584	0.767	0.106	0.015	0.685	
41.177	0.961	0.012	0	0.917	
0.535	0.26	0	0	-0.534	
0.545	0.982	0	0	-0.739	
1.398	0.39	0.904	0.335	0.137	
0.231	0.601	0	0.001	-0.462	
1.174	0.799	0.247	0.001	-0.622	
3.335	0.419	0.839	0.013	0.333	
0.199	0.701	0	0.027	-0.705	
0.309	0.643	0	0.05	-0.203	
3.745	0.89	0.092	0.003	0.401	
52.717	0.781	0.09	0.006	0.893	
1.06	0.884	0	0	0.762	
57.895	0.91	0.02	0	0.885	
0.19	0.731	0	0.012	0.051	
0.39	0.488	0.731	0.111	0.347	
59.438	0.974	0.006	0	0.892	
0.648	0.76	0.282	0.011	-0.698	
1.255	0.747	0.148	0.007	-0.775	
2.23	0.562	0.516	0.03	-0.291	
0.388	0.359	0.999	0.001	0.883	
2.751	0.81	0.174	0.018	0.675	
73.378	0.81	0.046	0.001	0.89	
0.191	0.728	0	0.04	-0.91	
0.457	0.418	0.728	0.007	0.146	
0.006	0	0	0.081	0.804	
0.104	0.059	0	0.943	0.346	
0.735	0.621	0.229	0.197	0.148	
0.3	0.465	0.999	0.011	0.626	
0.166	0.836	0	0.012	0.176	
0.499	0.6	0.555	0.036	0.646	
1.785	0.412	0.679	0.398	0.453	
0.155	0.895	0	0.002	0.693	
0.142	0.977	0	0	-0.49	
0.558	0.279	0.915	0.293	0.588	
1.492	0.374	0.883	0.179	0.403	
4.728	0.377	0.836	0.446	-0.138	
95.422	0.768	0.064	0.006	0.89	
0.299	0.465	0.999	0.022	0.873	
0.153	0.911	0	0.005	-0.891	
0.503	0.594	0.511	0.06	-0.248	
0.69	0.729	0.277	0.024	-0.302	
100.643	0.948	0.007	0	0.835	
1.156	0.811	0.148	0	-0.967	
1.223	0.944	0	0	0.669	
1.434	0.853	0.114	0.005	0.492	
0.192	0.724	0	0.053	-0.341	
0.344	0.558	0.724	0.041	0.17	
1.974	0.726	0.24	0.025	0.508	
0.023	0	1	0.017	0.962	
0.837	0.589	0.047	0.099	0.347	
3.2	0.617	0.424	0.064	-0.755	
0.239	0.583	0	0.053	0.739	
0.257	0.927	0	0.005	0.1	
3.855	0.83	0.08	0.02	0.346	
1.06	0.884	0	0	0.384	
1.209	0.876	0.131	0	0.313	
1.463	0.826	0	0.014	0.451	
1.682	0.869	0.095	0.007	-0.154	
1.84	0.914	0.082	0	-0.59	
0.154	0.903	0	0.01	0.049	
0.185	0.754	0	0.001	-0.634	
0.452	0.409	0.834	0.01	0.819	
2.431	0.757	0.245	0.036	0.196	
2.469	0.984	0	0	-0.314	
7.142	0.539	0.64	0.203	0.16	
150.414	0.669	0.07	0.001	0	
jet_end
doc_end 99621
doc_start 99622
jet_start
0	0	889.638	-360.2	164.25	743.922	0.211477	0.123875	0.1276
0.666	0.741	0.282	0.008	0.716	
0.526	0.938	0	0	0.809	
0.595	0.883	0	0.004	0.144	
1.404	0.474	0.893	0.033	-0.272	
0.297	0.469	0	0.014	-0.254	
0.388	0.764	0	0.073	0.092	
0.475	0.816	0	0.029	0.206	
2.318	0.606	0.338	0.195	-0.043	
0.134	0	0.187	0.108	0.9	
0.258	0.522	0	0.035	0.746	
3.349	0.692	0.111	0.132	-0.322	
0.837	0.589	0.282	0.002	-0.527	
4.917	0.681	0.25	0.006	0.202	
0.31	0.449	0.999	0.054	0.845	
5.974	0.823	0.063	0.026	-0.348	
0.142	0.981	0	0	-0.901	
0.404	0.351	0.981	0.131	0.482	
7.421	0.804	0.067	0.025	0.595	
7.763	0.955	0	0.001	0.12	
0.181	0.768	0	0.014	-0.828	
0.285	0.635	0	0.142	-0.043	
0.563	0.507	0.488	0.117	0.903	
0.985	0.571	0.247	0.085	0.03	
11.162	0.695	0.126	0.052	0.349	
0.169	0.824	0.003	0.005	0.619	
0.174	0.971	0	0	0.764	
0.204	0.85	0.002	0.022	-0.142	
0.315	0.649	0	0.191	-0.701	
12.318	0.906	0.028	0.002	0.711	
13.448	0.915	0	0.001	0.826	
1.807	0.518	0.148	0.001	-0.719	
21.061	0.638	0.134	0.001	0.896	
22.96	0.917	0.006	0.001	0.86	
0.333	0.418	0.999	0.256	0.215	
0.142	0.981	0	0	0.923	
0.615	0.542	0.426	0.004	0.971	
1.286	0.729	0	0	-0.911	
2.719	0.473	0.478	0.003	-0.747	
35.346	0.649	0.118	0.001	0.894	
0.023	0	0.395	0.355	0.735	
0.271	0.513	0.169	0.194	-0.006	
37.943	0.931	0.007	0	0.926	
0.157	0.887	0	0.01	-0.705	
0.302	0.461	0.999	0.002	-0.439	
0.53	0.57	0.519	0.049	-0.472	
0.156	0.891	0	0.006	-0.132	
0.205	0.76	0	0.046	0.312	
0.87	0.608	0.387	0.175	-0.286	
43.109	0.88	0.022	0	0.926	
0.294	0.473	0.999	0.025	-0.601	
0.314	0.936	0	0.004	-0.024	
0.165	0.844	0	0.004	0.846	
0.59	0.533	0.524	0.01	0.429	
0.313	0.444	0.999	0.004	-0.439	
0.333	0.941	0	0.002	-0.473	
1.079	0.546	0.564	0.124	-0.086	
0.011	0	0	0.414	0.353	
0.041	0.289	0	0.285	0.375	
0.115	0.355	0	0.605	0.091	
1.481	0.728	0.107	0.078	0.404	
0.32	0.435	0	0.265	0.436	
0.38	0.842	0	0.006	0.674	
2.822	0.524	0.256	0.393	-0.818	
63.759	0.676	0.065	0.007	0.917	
0.977	0.959	0	0	0.697	
1.054	0.926	0	0.001	0.816	
0.225	0.618	0	0.017	0.956	
1.476	0.714	0.213	0.034	0.206	
0.178	0.781	0	0.03	-0.992	
1.735	0.85	0.121	0.013	0.215	
0.145	0.957	0	0	-0.794	
1.933	0.897	0.083	0.004	0.141	
0.279	0.498	0.999	0.005	0.951	
2.317	0.834	0.144	0.003	0.093	
0.776	0.635	0.282	0.012	0.803	
0.647	0.762	0.282	0	-0.941	
1.148	0.563	0.762	0	-0.903	
1.211	0.948	0	0	0.612	
2.059	0.588	0.641	0.027	0.71	
0.014	0	0	0.405	0.432	
0.27	0.515	0.103	0.024	0.483	
2.395	0.859	0.131	0.007	-0.435	
5.365	0.446	0.967	0.182	0.472	
0.187	0.744	0	0.008	-0.955	
0.735	0.671	0.379	0.008	0.618	
1.084	0.677	0.189	0.067	-0.656	
0.238	0.584	0	0.001	-0.913	
0.253	0.943	0	0	-0.874	
0.401	0.63	0.551	0.009	0.009	
1.621	0.669	0.37	0.013	-0.43	
1.941	0.834	0.086	0.025	-0.569	
2.176	0.892	0.071	0.001	0.128	
8.823	0.608	0.405	0.117	-0.882	
0.172	0.806	0	0.005	-0.933	
0.354	0.487	0.806	0.001	-0.687	
0.513	0.69	0.393	0.014	0.273	
0.636	0.807	0	0.024	0.045	
0.249	0.558	0	0.007	0.204	
0.471	0.529	0.558	0.257	-0.107	
1.224	0.519	0.741	0.144	-0.324	
0.188	0.738	0	0.026	-0.707	
0.215	0.647	0	0.001	-0.52	
0.42	0.512	0.877	0.03	-0.299	
1.789	0.684	0.343	0.035	0.526	
13.153	0.67	0.202	0.09	0.551	
0.304	0.458	0	0.001	-0.463	
0.462	0.657	0.458	0.027	0.519	
0.224	0.622	0	0.003	-0.518	
0.303	0.738	0	0.057	-0.247	
0.803	0.574	0.656	0.064	-0.302	
0.343	0.406	0.999	0.001	-0.714	
0.55	0.623	0	0.05	0.428	
1.46	0.55	0.684	0.105	0.21	
0.013	0	1	0.186	0.668	
1.538	0.949	0.009	0.002	-0.326	
17.399	0.755	0.116	0.046	0.763	
0.011	0	0.293	0.279	0.622	
0.186	0.747	0.079	0.073	-0.118	
0.214	0.651	0	0.061	0.009	
0.436	0.49	0.871	0.13	-0.896	
0.45	0.967	0	0	-0.054	
1.742	0.539	0.479	0.038	0.541	
0.642	0.768	0.282	0.002	0.63	
0.652	0.983	0	0	0.132	
0.809	0.806	0.213	0.007	-0.578	
0.317	0.44	0.999	0	-0.098	
1.158	0.698	0.391	0.007	-0.691	
0.01	0	0	0.936	0.074	
0.018	0.584	0	0.099	0.576	
1.379	0.839	0.015	0.019	0.053	
3.508	0.496	0.791	0.068	0.109	
27.813	0.625	0.201	0.051	0.165	
176.01	0.362	0.436	0.045	0.705	
0.014	0	0.069	0.033	0.931	
0.138	0.107	0	0.575	0.413	
0.141	0.983	0	0	-0.474	
0.596	0.237	0.974	0.158	0.759	
0.159	0.873	0	0.009	0.2	
0.989	0.602	0.267	0.006	0.915	
0.024	0	0	0.243	0.627	
0.199	0.698	0.178	0.096	-0.353	
0.236	0.845	0	0.012	0.163	
1.878	0.526	0.238	0.097	0.217	
0.144	0.964	0	0	-0.8	
0.3	0.481	0.964	0.096	0.465	
0.169	0.824	0	0	0.723	
0.219	0.771	0	0.03	-0.627	
0.681	0.44	0.731	0.11	0.313	
0.933	0.729	0.204	0.01	0.672	
0.552	0.893	0	0	0.953	
0.627	0.879	0	0.004	-0.839	
0.042	0	0	0.148	0.727	
0.285	0.488	0.999	0	-0.852	
0.589	0.484	0.148	0.002	-0.477	
1.275	0.492	0.939	0.025	-0.021	
2.599	0.49	0.731	0.106	-0.485	
6.384	0.407	0.722	0.298	-0.022	
0.645	0.764	0.282	0.01	0.128	
0.806	0.801	0.216	0.004	-0.478	
0.174	0.799	0	0.004	0.764	
0.185	0.941	0	0.001	-0.048	
1.025	0.785	0.229	0.015	-0.121	
1.217	0.842	0.136	0.001	-0.304	
0.177	0.786	0	0.051	-0.923	
0.284	0.622	0	0.077	0.543	
1.911	0.636	0.234	0.181	-0.704	
10.414	0.613	0.299	0.131	-0.54	
0.504	0.978	0	0	-0.647	
0.287	0.485	0.999	0.023	-0.805	
0.316	0.907	0	0.009	0.435	
0.982	0.513	0.627	0.249	-0.137	
0.989	0.948	0	0	0.57	
2.28	0.433	0.992	0.045	0.935	
0.314	0.443	0.999	0.01	0.14	
0.02	0	0.223	0.28	0.596	
0.388	0.811	0.066	0.04	-0.122	
1.067	0.879	0	0	0.932	
1.226	0.87	0	0.001	0.786	
1.761	0.696	0.405	0.004	0.82	
2.813	0.626	0.22	0.049	0.16	
6.01	0.468	0.81	0.169	0.194	
0.15	0.927	0	0.003	0.591	
0.326	0.46	0.927	0.049	0.844	
6.841	0.878	0.054	0.014	-0.947	
21.856	0.476	0.656	0.14	-0.007	
0.157	0.888	0	0.005	0.092	
0.199	0.786	0	0.046	0.009	
0.36	0.553	0.699	0.082	0.969	
0.013	0	0.293	0.154	0.72	
0.515	0.7	0.037	0.128	-0.461	
0.149	0.936	0	0.002	-0.602	
0.315	0.471	0.936	0.02	-0.204	
0.467	0.676	0	0.166	-0.443	
1.248	0.412	0.906	0.256	0.023	
0.282	0.493	0.999	0.023	0.172	
1.967	0.634	0.226	0.105	0.437	
27.261	0.801	0.09	0.036	0.26	
285.156	0.617	0.154	0.02	0	
jet_end
jet_start
0	0	812.477	340.429	-179.88	686.761	0.255183	0.128117	0.100584
1.971	0.475	0.999	0.022	-0.681	
0.323	0.431	0.999	0.252	0.005	
2.433	0.809	0.164	0.019	-0.789	
2.937	0.828	0.057	0.032	-0.08	
0.255	0.545	0	0.388	-0.08	
3.741	0.785	0.087	0.053	-0.176	
0.082	0	0	0.169	0.237	
0.156	0.527	0	0.13	0.466	
4.312	0.867	0.041	0.017	0.228	
0.015	0	0	0.566	0.32	
0.065	0	0	0.71	0.385	
0.215	0.302	0.232	0.644	-0.089	
5.072	0.85	0.05	0.016	0.739	
0.017	0	0.179	0.792	0.144	
0.284	0.491	0.999	0.021	0.001	
0.435	0.652	0.061	0.081	0.079	
6.454	0.785	0.085	0.007	0.591	
1.232	0.762	0.148	0.021	-0.855	
1.1	0.852	0.148	0.001	-0.154	
2.468	0.499	0.892	0.075	-0.267	
0.134	0	1	0.961	0.057	
0.587	0.237	0.967	0.01	0.897	
3.535	0.698	0.237	0.093	-0.462	
0.16	0.871	0	0	-0.416	
3.925	0.9	0.045	0.003	0.799	
20.143	0.32	0.608	0.359	-0.093	
0.766	0.182	0	0.458	0.198	
24.166	0.833	0.038	0.018	0.733	
0.005	0	0	0.254	0.516	
24.296	0.994	0	0	0.676	
0.307	0.453	0.999	0.096	0.748	
25.497	0.952	0.012	0	0.697	
0.03	0	0	0.039	0.892	
