doc_start 1
jet_start
0	1	1016.05	341.344	412.839	-747.295	0.394685	0.239797	0.115208
0.17	0.819	0	0.038	-0.125	
1.443	0.613	0.192	0.209	-0.097	
13.123	0.613	0.179	0.045	0.79	
0.184	0.757	0	0.012	-0.776	
0.335	0.549	0.757	0.02	0.642	
0.578	0.579	0.416	0	-0.461	
0.596	0.97	0	0	0.717	
0.852	0.699	0	0.136	0.347	
15.906	0.825	0.064	0.009	0.881	
206.648	0.405	0.189	0.065	0	
jet_end
jet_start
1	1	446.101	260.001	-106.871	-273.673	0.368006	0.239819	0.0921139
2.258	0.416	0.999	0	-0.933	
2.415	0.934	0	0	0.37	
2.595	0.93	0.057	0.001	0.18	
2.688	0.965	0	0.001	-0.783	
2.761	0.973	0	0	-0.182	
0.444	0.313	0	0.105	0.795	
5.007	0.551	0.161	0.095	0.031	
6.392	0.783	0.027	0.026	0.694	
6.684	0.956	0	0	0.5	
0.134	0	1	0.334	0.021	
7.682	0.87	0.02	0.003	0.874	
1.906	0.492	0	0	-0.669	
16.048	0.478	0.248	0.002	0.953	
1.595	0.588	0.148	0.068	-0.265	
0.338	0.412	0.999	0.027	0.857	
2.55	0.625	0.212	0.197	-0.445	
1.033	0.908	0	0.003	0.347	
1.206	0.857	0.135	0.006	0.659	
4.952	0.515	0.472	0.027	0.52	
0.147	0.943	0	0	-0.304	
5.262	0.941	0.029	0.001	0.545	
0.165	0.844	0	0.014	0.033	
0.43	0.383	0.844	0.108	0.037	
6.327	0.831	0.081	0.013	0.469	
0.845	0.165	0.999	0.002	0.721	
0.051	0	1	0.169	0.66	
0.09	0.572	0	0.023	0.833	
0.185	0.752	0	0.07	-0.979	
0.467	0.396	0.487	0.36	0.811	
2.109	0.4	0.553	0.352	-0.139	
0.161	0.863	0	0.01	-0.585	
0.228	0.707	0	0.095	-0.406	
2.76	0.764	0.108	0.029	0.153	
12.435	0.508	0.436	0.249	0.206	
1.459	0.643	0.148	0	-0.656	
17.06	0.728	0.117	0	0.715	
0.153	0.91	0	0.007	-0.394	
0.419	0.365	0	0.668	0.394	
18.758	0.909	0.024	0.002	0.75	
76.232	0.246	0.855	0.504	-0.073	
0.031	0	0	0.208	0.621	
0.147	0.943	0	0	0.526	
0.278	0.53	0.212	0.033	-0.355	
0.057	0	0.5	0.474	0.333	
0.447	0.622	0.207	0.209	0.273	
0.74	0.605	0.311	0.164	-0.603	
0.379	0.367	0.999	0.001	-0.655	
0.407	0.932	0	0.002	-0.972	
0.28	0.498	0.999	0.005	0.866	
0.705	0.577	0.687	0.026	-0.348	
1.259	0.56	0.699	0.045	0.475	
2.539	0.495	0.587	0.261	-0.166	
0.134	0	0	0.822	-0.225	
0.306	0.44	0	0.082	0.493	
3.424	0.741	0.12	0.078	-0.662	
86.033	0.886	0.044	0.003	0.605	
0.287	0.486	0	0.007	0.239	
0.286	0.486	0.999	0.001	0.323	
0.585	0.49	0.999	0.036	-0.216	
0.711	0.822	0	0.031	0.218	
0.904	0.787	0.196	0.027	0.138	
0.527	0.264	0.999	0.001	-0.002	
0.855	0.617	0	0.249	-0.465	
2.173	0.415	0.945	0.336	-0.78	
0.794	0.621	0.282	0.171	-0.534	
0.509	0.975	0	0	0.072	
0.6	0.848	0	0.026	-0.255	
1.69	0.469	0.756	0.22	0.018	
5.303	0.409	0.777	0.417	-0.486	
0.017	0	0	0.396	0.3	
5.443	0.974	0.003	0	0.56	
0.167	0.834	0	0.009	-0.89	
1.775	0.529	0.178	0.001	-0.709	
9.487	0.573	0.326	0.006	0.704	
0.264	0.528	0	0.072	0.34	
10.224	0.927	0.027	0.002	0.453	
0.2	0.694	0	0.116	-0.645	
0.233	0.861	0	0.017	-0.355	
0.165	0.843	0	0.023	-0.061	
0.175	0.943	0	0.003	0.599	
0.552	0.421	0.751	0.265	-0.372	
12.073	0.846	0.054	0.005	0.765	
0.339	0.411	0.999	0.186	-0.339	
0.387	0.875	0	0.016	0.474	
13.938	0.866	0.032	0.002	0.694	
0.044	0	0	0.058	0.933	
0.206	0.675	0	0.14	-0.653	
0.604	0.341	0.214	0.686	0.13	
0.042	0	0.816	0.549	0.231	
0.924	0.653	0.069	0.151	-0.665	
0.5	0.279	0	0.61	0.073	
2.414	0.382	0.54	0.582	0.088	
23.584	0.59	0.173	0.039	0.68	
190.713	0.451	0.274	0.182	0.03	
0.04	0	0	0.203	0.622	
0.703	0.707	0.081	0.047	0.462	
0.746	0.942	0	0.002	-0.91	
0.186	0.75	0	0.04	-0.972	
1.055	0.707	0.249	0.067	-0.625	
0.169	0.821	0	0.016	0.512	
0.214	0.793	0	0.046	-0.392	
0.17	0.818	0	0.008	0.045	
0.434	0.492	0.796	0.084	-0.242	
0.519	0.836	0	0.03	0.557	
1.978	0.533	0.492	0.166	0.146	
0.221	0.63	0	0	-0.174	
0.242	0.911	0	0.008	-0.059	
0.362	0.67	0	0.165	-0.362	
0.293	0.475	0.999	0.007	-0.098	
0.735	0.492	0.811	0.034	-0.324	
0.818	0.898	0	0.01	0.006	
3.36	0.588	0.413	0.148	0.02	
1.078	0.87	0.148	0	-0.335	
1.085	0.992	0	0	0.845	
1.104	0.983	0	0	0.512	
0.214	0.649	0	0.006	0.888	
1.366	0.808	0.194	0.007	0.112	
1.589	0.859	0.102	0.014	0.207	
6.042	0.556	0.472	0.053	0.742	
212.336	0.898	0.031	0.002	0	
jet_end
jet_start
0	0	410.167	33.3536	-161.512	357.607	0.224078	0.167217	0.127975
0.319	0.436	0.999	0.062	0.68	
1.815	0.517	0.34	0.012	-0.585	
2.019	0.899	0.076	0.003	0.483	
0.363	0.383	0	0.419	-0.188	
2.965	0.681	0.18	0.123	-0.775	
0.23	0.605	0	0.139	0.329	
0.149	0	0	0.326	0.704	
0.209	0.715	0	0.039	0.538	
0.82	0.28	0.908	0.557	0.222	
4.594	0.645	0.276	0.101	-0.304	
0.313	0.445	0.999	0.031	0.135	
5.288	0.868	0.068	0.004	0.586	
0.147	0.945	0	0.001	0.596	
0.134	0	0	0.208	0.425	
0.9	0.163	0.914	0.53	0.386	
7.743	0.682	0.17	0.055	0.135	
1.954	0.48	0.998	0.005	0.955	
3.508	0.557	0.48	0.002	0.545	
0.806	0.612	0	0.005	-0.088	
4.399	0.797	0.229	0.006	-0.862	
0.017	0	0	0.789	0.097	
4.49	0.979	0.004	0	-0.946	
4.611	0.973	0	0	0.579	
17.201	0.45	0.595	0.135	0.532	
17.732	0.97	0.008	0	0.811	
0.316	0.441	0.999	0.021	0.119	
1.329	0.706	0.336	0.024	-0.152	
0.003	0	0.353	0.11	0.739	
0.067	0.055	0	0.477	0.254	
1.511	0.879	0.05	0.013	-0.426	
0.418	0.333	0.999	0.004	0.751	
0.585	0.716	0.333	0.017	0.596	
0.991	0.589	0.238	0	0.795	
3.164	0.477	0.656	0.332	0.476	
28.147	0.629	0.178	0.026	0.848	
1.332	0.704	0.148	0.008	-0.715	
32.538	0.865	0.047	0	0.806	
1.407	0.667	0.148	0.007	-0.846	
0.171	0.814	0	0.033	0.296	
1.921	0.732	0.121	0.026	-0.723	
1.131	0.83	0.148	0	0.153	
3.18	0.604	0.588	0.042	0.816	
0.284	0.491	0.999	0.023	0.248	
0.008	0	0	0.145	0.733	
0.392	0.723	0.031	0.084	-0.724	
3.762	0.845	0.123	0.012	-0.762	
47.319	0.687	0.115	0.009	0.925	
0.179	0.778	0	0.052	-0.604	
0.144	0.967	0	0	-0.964	
1.098	0.855	0.153	0.001	0.442	
1.405	0.781	0.163	0.014	-0.059	
51.402	0.92	0.029	0	0.822	
1.115	0.84	0.148	0	0.261	
2.056	0.542	0.84	0.001	-0.919	
2.256	0.911	0.067	0.003	-0.434	
3.547	0.636	0.416	0.008	0.905	
1.987	0.472	0.998	0.001	-0.744	
0.154	0.9	0	0.007	0.445	
0.329	0.47	0.9	0.14	0.346	
2.555	0.777	0.165	0.012	0.15	
2.566	0.995	0	0	0.101	
6.898	0.514	0.723	0.098	0.071	
0.291	0.479	0	0.004	0.552	
0.445	0.653	0.479	0.025	-0.343	
0.229	0.608	0	0.162	0.687	
0.419	0.546	0.608	0.011	-0.033	
0.945	0.471	0.941	0.135	0.477	
0.152	0.914	0	0.004	-0.885	
0.164	0.929	0	0.004	0.242	
0.398	0.412	0.849	0.054	0.992	
1.819	0.519	0.421	0.265	0.07	
0.033	0	1	0.514	0.227	
0.226	0.615	0.238	0.212	-0.657	
0.656	0.345	0.615	0.482	0.125	
2.965	0.613	0.36	0.14	-0.724	
0.216	0.644	0	0.207	-0.213	
3.529	0.84	0.073	0.012	-0.131	
13.64	0.505	0.511	0.243	-0.744	
100.677	0.51	0.265	0.03	0.887	
0.195	0.713	0	0.114	-0.261	
1.092	0.451	0.396	0.001	0.774	
0.988	0.95	0	0	0.691	
2.177	0.501	0.904	0.008	0.38	
0.992	0.945	0	0	-0.662	
3.297	0.66	0.455	0.016	0.01	
3.872	0.851	0	0.018	0.34	
0.231	0.603	0	0.276	0.26	
0.269	0.856	0	0.02	0.245	
4.591	0.843	0.069	0.018	-0.857	
114.697	0.877	0.045	0.003	0	
jet_end
doc_end 56
doc_start 57
jet_start
0	1	638.174	-584.361	-205.695	42.9644	0.095642	0.0220218	0.0202312
0.786	0.627	0.282	0.177	-0.081	
1.119	0.702	0.177	0.069	0.671	
1.47	0.761	0.124	0.029	0.505	
5.328	0.276	0.638	0.049	0.843	
8.083	0.659	0.176	0.009	0.85	
0.33	0.422	0.999	0.213	-0.366	
10.389	0.778	0.04	0.008	0.88	
1.154	0.427	0.999	0.04	-0.03	
1.195	0.965	0	0	0.056	
1.414	0.844	0	0.018	-0.016	
1.82	0.777	0.098	0.014	0.614	
0.715	0.695	0.28	0.013	0.228	
3.31	0.549	0.392	0.041	0.965	
3.984	0.83	0.042	0.005	0.864	
5.709	0.697	0.123	0.008	0.972	
0.007	0	0	0.171	0.265	
5.788	0.986	0.001	0	0.859	
6.736	0.859	0	0.002	0.966	
77.044	0.134	0.648	0.789	0.035	
0.003	0	0	0.931	0.12	
0.042	0.086	0	0.238	0.754	
77.58	0.993	0	0	0.808	
0.04	0	0	0.916	0.054	
0.37	0.376	0.288	0.002	0.104	
0.307	0.453	0.999	0.018	-0.015	
0.728	0.508	0.831	0.095	0.944	
81.585	0.95	0.009	0	0.895	
0.287	0.484	0.999	0.048	-0.352	
0.319	0.899	0	0.011	0.166	
0.011	0	0	0.281	0.777	
0.024	0.454	0	0.095	0.92	
0.055	0.438	0	0.111	0.397	
0.47	0.679	0.173	0.13	-0.62	
0.515	0.912	0	0.005	0.146	
84.708	0.963	0.006	0	0.909	
1.115	0.84	0.148	0.002	-0.983	
1.049	0.894	0	0	0.92	
1.078	0.972	0	0	0.668	
2.279	0.489	0.966	0.005	-0.073	
0.289	0.482	0.999	0.03	0.724	
0	0	0	0.173	0.726	
0.026	0.019	0	0.737	0.27	
0.419	0.688	0.092	0.136	-0.316	
3.01	0.757	0.184	0.046	-0.303	
1.082	0.868	0.148	0	-0.231	
0.142	0.977	0	0	-0.615	
0.296	0.482	0.977	0.019	0.624	
1.535	0.704	0.273	0.038	-0.114	
0.003	0	0	0.322	0.519	
0.211	0.66	0.025	0.023	0.352	
1.774	0.864	0.137	0.003	0.663	
5.431	0.554	0.589	0.091	-0.493	
116.065	0.729	0.064	0.002	0.905	
0.162	0.86	0	0.02	0.196	
0.165	0.976	0	0	-0.87	
0.23	0.72	0	0.092	-0.347	
0.251	0.555	0	0.103	0.271	
0.658	0.381	0.916	0.294	-0.072	
0.256	0.545	0	0.013	-0.394	
0.013	0	0.707	0.727	-0.02	
0.01	0	0	0.384	0.647	
0.053	0.251	0.808	0.646	0.121	
0.359	0.713	0.21	0.08	-0.588	
1.283	0.512	0.545	0.089	0.401	
0.279	0.499	0	0.001	-0.495	
0.431	0.647	0.499	0.022	-0.508	
0.027	0	0.577	0.45	0.194	
0.527	0.818	0.064	0.035	-0.765	
0.208	0.67	0	0.169	0	
0.937	0.562	0.395	0.254	-0.202	
3.141	0.408	0.73	0.292	-0.733	
147.078	0.789	0.027	0.001	0	
jet_end
jet_start
0	1	749.84	485.092	185.169	490.184	0.229066	0.0800326	0.0657225
0.914	0.54	0.282	0.023	-0.392	
0.978	0.934	0	0.004	-0.433	
0.295	0.471	0.999	0.023	0.622	
0.464	0.637	0.471	0.018	-0.415	
1.593	0.613	0.474	0.062	0.159	
1.659	0.96	0	0.001	0.371	
0.288	0.483	0.999	0.013	-0.792	
0.431	0.669	0	0.102	0.774	
0.726	0.684	0.28	0.007	0.313	
1.355	0.536	0.593	0.137	0.409	
0.679	0.732	0	0.012	0.601	
2.252	0.602	0.501	0.025	0.149	
4.815	0.467	0.736	0.248	0.041	
0.462	0.301	0.999	0.001	0.358	
5.562	0.865	0.096	0.008	0.707	
0.298	0.468	0.999	0.104	0.996	
0.32	0.929	0	0.005	-0.416	
0.577	0.555	0.434	0.073	0.473	
6.925	0.803	0.103	0.015	0.002	
0.414	0.336	0.999	0.113	-0.001	
0.452	0.915	0	0.006	0.04	
8.724	0.793	0.065	0.024	0.594	
0.008	0	0	0.663	0.286	
8.827	0.988	0	0	0.565	
0.279	0.499	0	0	-0.89	
0.387	0.72	0	0.025	0.665	
10.33	0.854	0.043	0	0.68	
11.558	0.893	0.013	0.006	0.705	
0.191	0.727	0	0.071	-0.605	
0.238	0.804	0	0.048	0.406	
0.056	0	0.456	0.405	0.465	
0.432	0.551	0.237	0.259	0.208	
13.747	0.84	0.037	0.004	0.858	
0.098	0	0	0.127	0.507	
0.184	0.536	0	0.055	0.589	
0.644	0.285	0.757	0.421	0.397	
17.602	0.781	0.046	0.009	0.756	
2.08	0.451	0.998	0.009	0.942	
0.191	0.728	0	0.012	0.385	
2.461	0.845	0.092	0.001	0.46	
28.466	0.618	0.139	0.029	0.904	
0.302	0.46	0.999	0.023	-0.304	
29.723	0.957	0.01	0	0.852	
1.32	0.711	0.148	0.032	-0.895	
2.896	0.455	0.71	0.001	0.959	
0.251	0.554	0	0.002	-0.86	
3.32	0.872	0.086	0	0.223	
0.011	0	0	0.824	0.414	
0.048	0.247	0	0.381	0.198	
0.13	0.368	0	0.248	0.506	
3.657	0.907	0.039	0.007	0.121	
0.281	0.494	0.999	0.007	-0.847	
0.018	0	0	0.934	-0.021	
0.382	0.736	0.065	0.043	0.576	
4.492	0.814	0.104	0.003	0.76	
0.304	0.459	0.999	0	-0.897	
0.453	0.669	0.459	0.005	-0.061	
0.179	0.779	0	0.002	-0.369	
0.65	0.697	0.394	0.016	-0.404	
5.83	0.77	0.144	0.005	0.261	
52.634	0.564	0.196	0.037	0.769	
0.157	0.885	0	0.002	0.203	
0.318	0.495	0.885	0.053	0.03	
0.295	0.472	0.999	0.005	-0.84	
0.492	0.599	0.472	0.054	0.114	
0.916	0.538	0.645	0.158	-0.684	
55.449	0.949	0.017	0	0.881	
0.323	0.431	0.999	0.255	-0.438	
0.448	0.721	0	0.102	-0.422	
0.815	0.55	0.311	0.086	0.334	
0.147	0.946	0	0	-0.901	
0.408	0.361	0.946	0.002	-0.498	
0.416	0.979	0	0	0.046	
0.204	0.683	0	0.027	-0.052	
0.242	0.841	0	0.029	-0.148	
0.804	0.517	0.582	0.234	0.68	
2.27	0.359	0.987	0.444	-0.128	
2.607	0.87	0.061	0.011	0.46	
0.211	0.658	0	0.046	-0.326	
3.113	0.837	0.081	0.003	0.527	
0.009	0	1	0.08	0.904	
0.138	0.067	0	0.145	0.343	
0.208	0.663	0	0.058	0.643	
0.763	0.273	0.667	0.352	0.333	
0.546	0.91	0	0	0.91	
2.224	0.343	0.715	0.004	0.695	
0.314	0.444	0.999	0.055	0.728	
0.556	0.564	0.444	0.004	0.373	
0.738	0.753	0	0.075	-0.514	
3.774	0.589	0.331	0.114	0.558	
10.091	0.374	0.824	0.448	0.055	
10.154	0.993	0	0	0.19	
0.324	0.429	0	0.327	0.182	
0.581	0.558	0.429	0.031	0.217	
11.793	0.861	0.057	0.006	0.5	
0.179	0.776	0	0.047	-0.783	
0.289	0.62	0	0.228	-0.815	
0.298	0.968	0	0	0.213	
12.871	0.916	0.025	0.002	0.776	
0.141	0.986	0	0	-0.794	
0.323	0.436	0.986	0.206	0.01	
0.202	0.689	0	0.018	0.858	
0.351	0.575	0.689	0.008	-0.562	
0.914	0.384	0.92	0.029	0.583	
0.238	0.585	0	0.008	-0.568	
0.357	0.667	0	0.127	-0.764	
0.19	0.731	0	0.005	-0.357	
0.337	0.565	0.731	0.021	-0.27	
0.765	0.466	0.944	0.122	0.557	
1.966	0.465	0.836	0.139	-0.326	
22.074	0.583	0.152	0.012	0.799	
0.166	0.84	0	0.017	0.614	
0.474	0.349	0.84	0.055	0.586	
0.721	0.657	0.294	0.018	0.443	
26.175	0.843	0.032	0.002	0.807	
183.534	0.302	0.472	0.404	0.222	
0.056	0	0.021	0.01	0.954	
0.359	0.158	0	0.155	0.758	
0.37	0.97	0	0	0.833	
0.142	0.982	0	0	-0.259	
0.375	0.378	0.982	0.077	0.184	
1.764	0.212	0.987	0.126	0.779	
0.113	0.933	0	0.004	0.076	
0.013	0	0.288	0.347	0.536	
0.252	0.447	0.117	0.334	0.396	
0.012	0	0	0.126	0.583	
0.356	0.708	0.048	0.04	0.38	
0.066	0	0	0.102	0.889	
0.011	0	0	0.109	0.678	
0.019	0	1	0.467	0.596	
0.08	0.236	0.602	0.429	-0.272	
0.381	0.211	0.832	0.367	0.448	
1.196	0.318	0.936	0.516	-0.557	
4.526	0.389	0.677	0.294	0.127	
4.588	0.986	0	0	0.619	
206.576	0.888	0.025	0.003	0.666	
0.143	0.972	0.003	0	-0.023	
0.17	0.842	0.003	0.025	0.613	
0.001	0	0	0.085	0.833	
0.219	0.774	0.006	0.065	-0.286	
1.493	0.628	0.234	0.011	-0.352	
0.22	0.632	0	0.056	0.272	
0.39	0.565	0.632	0.052	0.695	
2.059	0.725	0.261	0.035	0.604	
0.334	0.417	0.999	0.218	0.103	
2.798	0.735	0.162	0.069	-0.42	
0.305	0.457	0.999	0.006	-0.47	
0.004	0	0.153	0.205	0.675	
0.383	0.794	0.013	0.036	0.31	
0.033	0	0.263	0.395	0.072	
0.477	0.804	0.087	0.037	-0.171	
0.17	0.819	0	0	0.855	
0.317	0.536	0.819	0.007	0.119	
0.957	0.498	0.664	0.029	0.679	
0.784	0.629	0.282	0	-0.933	
0.905	0.866	0	0.002	0.889	
1.126	0.803	0.154	0.005	0.403	
2.294	0.491	0.849	0.085	0.306	
5.649	0.495	0.819	0.15	-0.537	
228.863	0.902	0.027	0.002	0	
jet_end
doc_end 57
doc_start 58
jet_start
0	1	583.848	118.243	369.392	-364.246	0.26302	0.137041	0.0612841
0.459	0.303	0.999	0	-0.823	
0.921	0.499	0.303	0.026	-0.085	
0.062	0	1	0.905	0.007	
0.141	0.441	0	0.092	0.675	
1.515	0.607	0.153	0.237	0.291	
1.634	0.927	0	0.004	-0.153	
1.707	0.957	0	0.001	-0.308	
0.164	0.849	0	0.015	-0.481	
0.248	0.661	0	0.168	-0.549	
2.31	0.738	0.145	0.043	0.285	
0.148	0.94	0	0.003	0.417	
0.204	0.726	0	0.075	0.586	
0.477	0.427	0	0.452	0.097	
3.836	0.602	0.206	0.05	0.428	
4.729	0.811	0.036	0.011	0.708	
1.181	0.417	0.282	0.036	-0.046	
9.924	0.476	0.249	0.026	0.931	
0.318	0.438	0.999	0.013	0.987	
0.184	0.756	0	0.004	-0.937	
0.727	0.678	0.373	0.01	0.861	
1.263	0.575	0.437	0.045	-0.234	
15.939	0.622	0.127	0.002	0.918	
16.49	0.966	0.008	0	0.829	
0.198	0.703	0	0.041	0.383	
0.363	0.545	0.703	0.111	-0.671	
0.59	0.616	0.383	0.137	-0.469	
0.535	0.921	0	0	-0.345	
1.301	0.453	0.907	0.143	-0.455	
1.46	0.891	0	0.011	-0.213	
0.048	0	0	0.496	0.234	
1.656	0.881	0.032	0.009	-0.167	
0.561	0.886	0	0.002	0.039	
0.8	0.701	0.248	0.071	-0.728	
0.824	0.97	0	0	-0.023	
3.246	0.51	0.497	0.166	0.886	
0.134	0	0.866	0.848	0.232	
4.927	0.658	0.041	0.082	0.159	
0.284	0.491	0.999	0.014	-0.513	
0.452	0.627	0.491	0.046	-0.441	
0.663	0.682	0.308	0.083	-0.985	
6.686	0.736	0.134	0.014	0.671	
0.371	0.375	0.999	0.043	0.547	
0.595	0.624	0.375	0.071	-0.232	
8.868	0.753	0.089	0.016	0.422	
0.066	0	0	0.082	0.82	
0.341	0.408	0.473	0.049	0.047	
0.409	0.834	0	0.031	0.073	
10.405	0.852	0.046	0.006	0.811	
0.317	0.439	0.999	0	-0.871	
0.469	0.677	0.439	0.007	0.206	
0.504	0.929	0	0.003	0.232	
12.521	0.831	0.048	0	0.857	
80.078	0.205	0.759	0.547	0.379	
0.302	0.461	0.999	0.008	0.981	
0.207	0.671	0	0.001	-0.775	
0.573	0.526	0.687	0.006	0.46	
0.161	0.862	0	0.02	-0.212	
0.776	0.739	0.282	0.032	-0.131	
0.408	0.341	0.999	0.312	0.472	
1.428	0.543	0.526	0.21	0.579	
88.272	0.907	0.017	0	0.674	
0.958	0.98	0	0	-0.692	
0.163	0.855	0	0.016	0.07	
1.168	0.82	0.17	0.015	0.287	
1.16	0.809	0	0.024	-0.222	
2.726	0.428	0.993	0.072	0.65	
0.306	0.454	0.999	0.065	-0.233	
3.218	0.846	0.112	0.013	-0.436	
0.294	0.473	0.999	0.069	-0.691	
0.505	0.582	0.473	0.175	-0.975	
4.2	0.766	0.157	0.029	0.431	
0.421	0.33	0.999	0.035	0.658	
0.639	0.772	0.282	0.003	0.71	
1.299	0.492	0.659	0.123	0.005	
6.927	0.606	0.309	0.052	0.321	
0.331	0.421	0.999	0.131	-0.003	
7.681	0.901	0.047	0.003	0.41	
7.975	0.963	0.018	0	0.69	
0.4	0.348	0.999	0	0.846	
0.938	0.53	0.804	0.02	-0.346	
10.31	0.773	0.117	0.003	0.711	
0.788	0.631	0.28	0.01	-0.352	
12.645	0.815	0.076	0.002	0.858	
0.066	0	0	0.382	0.413	
0.155	0.897	0	0.003	0.818	
0.209	0.74	0	0.075	0.42	
0.493	0.425	0.317	0.396	0.343	
0.804	0.613	0.282	0.005	0.662	
0.201	0.693	0	0.112	-0.146	
1.306	0.615	0.25	0.079	0.495	
0.969	0.967	0	0	0.699	
0.991	0.978	0	0	-0.196	
0.295	0.471	0.999	0	0.547	
1.321	0.749	0.298	0.007	0.477	
3.521	0.375	0.988	0.038	-0.051	
20.481	0.617	0.278	0.048	0.411	
22.823	0.897	0.024	0.007	0.74	
0.149	0.936	0	0.003	-0.046	
0.158	0.941	0	0.003	0.133	
0.415	0.38	0.881	0.228	0.131	
0.302	0.461	0.999	0.064	0.58	
0.497	0.608	0.461	0.073	0.287	
1.258	0.394	0.835	0.405	0.179	
27.739	0.822	0.055	0.011	-0.193	
229.755	0.384	0.314	0.077	0.39	
0.174	0.801	0	0.008	-0.91	
1.252	0.75	0.185	0.006	-0.497	
0.289	0.482	0.999	0.037	0.587	
1.702	0.735	0.23	0.026	0.766	
1.768	0.962	0	0.001	0.324	
0.152	0.913	0	0	0.866	
0.209	0.728	0	0.034	0.372	
0.409	0.512	0	0.055	0.689	
2.461	0.718	0.231	0.054	-0.642	
0.033	0	0.098	0.046	0.917	
0.141	0.235	0	0.27	0.049	
0.364	0.389	0	0.311	0.407	
3.667	0.671	0.148	0.168	-0.702	
240.357	0.955	0.015	0	0	
jet_end
jet_start
0	0	442.674	-207.301	-324.244	-29.4735	0.233027	0.142101	0.0710582
0.857	0.575	0.282	0	-0.984	
2.145	0.399	0.162	0	-0.846	
2.909	0.737	0.065	0.03	0.681	
0.04	0	0.33	0.201	0.619	
3.116	0.933	0.013	0.003	-0.741	
3.449	0.903	0	0.01	-0.468	
0.184	0	0	0.699	-0.352	
0.246	0.746	0	0.023	0.821	
4.294	0.803	0.071	0.038	-0.414	
0.534	0.93	0	0.004	-0.315	
5.317	0.807	0.124	0.01	0.209	
0.305	0.456	0	0.276	0.54	
6.526	0.814	0.057	0.031	0.26	
6.56	0.994	0	0	0.753	
0.187	0.742	0	0.076	0.125	
0.924	0.533	0	0	-0.93	
2.111	0.437	0.203	0.005	-0.628	
13.985	0.469	0.321	0.007	0.607	
0.008	0	0	0.368	0.491	
0.164	0.85	0.057	0.017	-0.069	
14.804	0.944	0.011	0.001	0.687	
0.283	0.492	0.999	0.024	0.683	
15.733	0.94	0.019	0	0.747	
0.169	0	0	0.152	0.641	
16.781	0.937	0.01	0.001	0.819	
0.235	0.593	0	0.128	-0.314	
0.256	0.917	0	0.007	0.012	
0.504	0.985	0	0	0.681	
0.918	0.549	0.507	0.04	0.882	
2.046	0.448	0.541	0	-0.583	
0.03	0	0	0.141	0.768	
2.331	0.877	0.015	0.01	-0.576	
1.093	0.858	0	0	0.554	
2.043	0.535	0.858	0	-0.762	
5.266	0.442	0.876	0.001	-0.291	
42.835	0.391	0.313	0.003	0.842	
0.19	0.731	0	0.015	0.483	
0.202	0.94	0	0.001	-0.428	
0.267	0.756	0	0.073	-0.492	
0.01	0	0	0.437	0.506	
0.398	0.672	0.04	0.086	0.069	
45.09	0.95	0.009	0	0.903	
0.278	0.5	0	0.006	-0.004	
0.355	0.783	0	0.058	-0.193	
0.43	0.826	0	0.035	-0.134	
48.241	0.934	0.009	0	0.626	
0.141	0.989	0	0	0.774	
0.031	0	0.267	0.346	0.423	
0.163	0.19	0	0.355	0.027	
1.045	0.155	0.865	0.512	0.487	
0.158	0.88	0	0.004	0.705	
0.192	0.823	0	0.032	0.027	
1.502	0.696	0.184	0.035	0.224	
1.714	0.876	0	0.01	0.424	
1.127	0.441	0.992	0.008	-0.113	
0.684	0.727	0.28	0.014	-0.542	
1.902	0.592	0.606	0.056	-0.116	
5.371	0.354	0.9	0.083	0.457	
0.186	0.746	0	0.084	0.325	
0.234	0.796	0	0.012	0.878	
0.414	0.565	0	0.084	0.237	
6.862	0.782	0.077	0.037	0.272	
0.168	0.826	0	0.012	-0.818	
0.327	0.516	0.826	0.008	0.976	
1.408	0.666	0.348	0.027	-0.674	
9.812	0.699	0.205	0.008	0.508	
0.171	0.815	0	0	-0.904	
0.334	0.511	0.815	0.013	0.526	
0.182	0.763	0	0.07	0.104	
0.64	0.522	0.546	0.115	0.537	
1.791	0.524	0.148	0	-0.683	
3.054	0.586	0.357	0.053	-0.176	
3.183	0.959	0	0.001	-0.906	
0.168	0.828	0	0.024	-0.032	
0.292	0.575	0	0.137	0.246	
3.743	0.85	0.091	0.017	-0.668	
16.786	0.584	0.381	0.084	0.17	
1.128	0.441	0.992	0.016	-0.133	
0.54	0.919	0	0.004	-0.575	
0.644	0.838	0	0.031	-0.654	
1.964	0.574	0.571	0.131	0.308	
0.062	0	0	0.145	0.608	
2.193	0.895	0.031	0.01	-0.774	
0.144	0.966	0	0	0.724	
0.318	0.453	0.966	0.047	-0.097	
2.714	0.808	0.145	0.013	-0.101	
24.483	0.685	0.161	0.051	-0.31	
127.892	0.377	0.507	0.149	0.027	
0.404	0.345	0.999	0.031	0.943	
1.771	0.529	0.431	0.044	-0.39	
1.803	0.982	0	0	-0.988	
1.664	0.563	0.526	0.008	0.193	
3.754	0.48	0.922	0.128	0.066	
0.281	0.495	0	0.08	0.513	
4.164	0.901	0.075	0.005	-0.85	
0.012	0	0	0.138	0.649	
4.246	0.98	0.002	0	-0.538	
0.393	0.354	0.999	0.396	-0.05	
5.237	0.81	0.092	0.023	0.171	
0.63	0.782	0	0.014	0.802	
0.775	0.813	0	0.026	0.36	
0.848	0.914	0	0.007	0.23	
7.053	0.742	0.161	0.01	0.164	
7.128	0.989	0	0	0.636	
1.005	0.494	0.992	0.025	0.724	
